Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
838760997,11-Aug-20,5,44.0167,0,0,4,162.5333,0,0,39.2767,iOS,2,Portugal,2,Returner
838799496,12-Dec-20,0,0,0,0,16,306.5,0,0.0156,0,Android,1,Brazil,2,Returner
838873377,10-May-20,1,21,0,0,20,973.5833,0.0095,0.0162,0,Windows,2,Spain,4,Returner
839061179,13-May-20,0,0,0,0,2,139,0,0.1,0,Windows,2,Portugal,4,Returner
839066615,21-Mar-20,2,14,0,0,31,754.5,0,0.0063,0,Windows,2,Portugal,8,Returner
839180825,9-Nov-20,0,0,0,0,11,135.225,0,0.0091,0,MacOSX,2,France,10,Returner
839277436,25-May-20,3,106,0,0,19,386.85,0,0.0105,0,MacOSX,2,Spain,6,Returner
839284169,12-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Italy,13,Returner
839303142,27-Aug-20,7,101.0833,0,0,26,349.1167,0.0061,0.0235,39.4192,Windows,4,Spain,4,Returner
839346015,4-Jul-20,0,0,0,0,5,43.2,0.08,0.12,0,Windows,2,Spain,13,Returner
839447663,11-Nov-20,3,129,0,0,74,2378.2635,0.0053,0.025,4.1415,Windows,6,United Kingdom,1,Returner
839455340,10-Mar-20,3,147,0,0,3,24,0,0.02,0,MacOSX,2,Italy,1,Returner
839561762,30-May-20,4,183,3,48,34,2141.4,0.0054,0.0216,0,Windows,2,Portugal,4,Returner
839572816,22-Mar-20,0,0,0,0,5,427,0,0.04,0,MacOSX,3,Spain,9,Returner
839581647,6-Dec-20,0,0,0,0,2,0,0.2,0.2,0,MacOSX,2,Spain,6,Returner
839606101,27-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,1,Returner
839617790,22-Mar-20,4,56.5,0,0,8,202.1667,0,0.01,0,MacOSX,2,Portugal,8,New_Access
839636797,24-Jul-20,0,0,0,0,4,72.4,0.1,0.125,0,Android,1,Spain,3,Returner
839652699,11-Nov-20,0,0,0,0,45,747.0429,0.0178,0.0313,0,MacOSX,2,Portugal,13,Returner
839823800,13-May-20,0,0,0,0,6,34,0.1333,0.1667,0,MacOSX,2,Brazil,13,Returner
839840180,2-Nov-20,15,584.2,0,0,73,2693.9635,0,0.0013,0,MacOSX,2,Brazil,13,Returner
839849602,12-May-20,0,0,0,0,13,1496.8333,0,0.0154,98.1369,Windows,4,Other,4,New_Access
839859747,24-Mar-20,2,107,0,0,3,56,0,0.04,0,Android,1,Spain,2,New_Access
839870412,27-May-20,0,0,0,0,16,355.5,0,0.0143,11.1317,MacOSX,2,Portugal,3,New_Access
839904504,24-Aug-20,0,0,0,0,4,1623.6667,0.1333,0.1408,0,Android,1,Portugal,3,Returner
840037420,30-Mar-20,3,618,0,0,9,341,0,0.0077,34.436,Windows,2,United Kingdom,3,New_Access
840080818,30-Mar-20,0,0,0,0,3,39.6667,0,0.0333,0,Windows,4,Portugal,10,Returner
840171880,4-Mar-20,0,0,0,0,29,669.9679,0.0138,0.0172,0,Android,2,Other,2,Returner
840273525,21-May-20,0,0,0,0,69,653.2778,0.0147,0.0534,0,Windows,4,Italy,4,Returner
840384892,12-Nov-20,0,0,0,0,85,2112.1015,0.0035,0.0142,0,Windows,2,Portugal,3,Returner
840493916,13-Nov-20,0,0,0,0,2,4,0,0.1,0,Windows,2,France,2,Returner
840517477,28-Dec-20,0,0,0,0,8,93,0,0.05,0,Windows,5,Spain,1,Returner
840705575,24-Dec-20,5,34.5,0,0,8,154.5,0.0222,0.0148,0,MacOSX,2,Brazil,2,Returner
840708569,6-May-20,0,0,0,0,9,237.3333,0,0.0317,0,Android,1,Portugal,3,Returner
840761869,21-Nov-20,0,0,0,0,38,1338.7786,0.0111,0.0245,0,Android,1,Portugal,3,Returner
841061075,10-Nov-20,10,274.25,5,247.75,61,2267.331,0.0027,0.0053,48.6095,Windows,2,Portugal,2,Returner
841122594,13-Dec-20,0,0,0,0,10,267.25,0,0.0111,0,Windows,4,Italy,2,New_Access
841215732,4-Nov-20,0,0,0,0,46,797.8333,0,0.0238,0,Windows,2,Spain,1,Returner
841223254,23-Nov-20,0,0,0,0,13,787.75,0.0154,0.0462,0,Windows,2,Brazil,10,Returner
841317077,10-Nov-20,3,54.5,0,0,6,148.75,0.0222,0.0333,0,MacOSX,2,Portugal,3,Returner
841352746,29-May-20,0,0,0,0,5,252.5,0,0.02,0,Windows,2,France,2,Returner
841353505,13-Nov-20,9,234.4333,0,0,20,590.5833,0.0259,0.0409,0,Windows,2,Italy,1,Returner
841378400,4-May-20,1,19,0,0,8,87,0,0.0143,0,Windows,2,Portugal,3,New_Access
841457754,29-Mar-20,7,159.3333,0,0,24,520.6667,0,0.0067,0,Windows,10,Brazil,3,New_Access
841503605,18-Aug-20,0,0,0,0,7,211.6333,0,0,28.8012,Android,1,Portugal,5,New_Access
841654827,14-Nov-20,0,0,0,0,20,593.702,0,0.0054,20.8261,Windows,5,France,5,Returner
841706009,8-Nov-20,0,0,0,0,10,902.6667,0,0.03,0,Windows,2,Spain,15,Returner
841712813,31-Mar-20,1,34,2,9,3,149,0,0.05,0,Windows,2,Portugal,1,Returner
841771351,1-May-20,4,309,0,0,27,877.5,0,0.0074,44.4773,Android,1,Portugal,4,New_Access
841856479,11-Nov-20,0,0,0,0,16,283.75,0.0125,0.025,0,Windows,2,Portugal,11,Returner
841947188,7-May-20,1,34,0,0,12,2052.8333,0.0167,0.0167,0,Android,1,Portugal,3,Returner
842175993,19-May-20,2,114,0,0,24,368.3333,0.0926,0.1143,0,MacOSX,2,Brazil,3,Returner
842234990,31-Jul-20,4,102.2,0,0,3,72,0,0.0167,0,Windows,2,Other,5,New_Access
842336368,18-Nov-20,0,0,0,0,29,1102.85,0.0092,0.0283,0,Android,1,Portugal,3,Returner
842361539,7-May-20,0,0,0,0,15,298.1667,0.0133,0.0444,0,Windows,10,United Kingdom,3,Returner
842500876,5-May-20,2,16,0,0,29,1412.5,0.0071,0.0464,0,Windows,2,Other,13,Returner
842614549,2-May-20,0,0,0,0,7,380,0.0143,0.0743,0,Windows,4,Italy,1,Returner
842686633,29-May-20,0,0,0,0,18,495,0.0111,0.03,0,MacOSX,2,Portugal,13,Returner
842686635,10-May-20,4,101,0,0,14,797.3333,0,0.0036,0,MacOSX,2,Brazil,4,Returner
842900836,25-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Android,2,Spain,1,Returner
842940296,13-Nov-20,0,0,0,0,4,60.5,0.1,0.15,0,Android,1,Portugal,1,Returner
842991165,31-Mar-20,0,0,0,0,37,651,0.0054,0.0189,0,Windows,2,Spain,1,Returner
843050712,15-Dec-20,0,0,0,0,15,489.7083,0,0.0038,0,Android,1,Portugal,2,New_Access
843066962,6-May-20,0,0,0,0,9,464,0,0.0222,29.3156,Windows,2,Portugal,2,Returner
843289991,20-Nov-20,0,0,0,0,18,773.2,0,0.0125,46.4748,Android,1,Spain,1,New_Access
843322576,25-Mar-20,0,0,0,0,6,192,0,0.04,0,Windows,10,Brazil,3,Returner
843390593,9-Mar-20,5,51.5,0,0,2,6,0,0.0333,0,Windows,5,France,1,Returner
843483409,11-Nov-20,0,0,0,0,16,423.1833,0.0125,0.0161,0,MacOSX,2,Italy,10,Returner
843612189,7-May-20,0,0,0,0,7,104.3333,0.0857,0.0929,0,MacOSX,2,Other,13,Returner
843790714,16-Mar-20,5,263,0,0,3,212,0,0.0286,0,Android,1,United Kingdom,8,New_Access
843814237,8-Jul-20,3,37.3,0,0,19,317.8,0.0182,0.0455,0,Windows,2,Italy,4,Returner
843885860,28-May-20,0,0,0,0,12,655,0.0364,0.0636,0,Windows,2,Portugal,6,Returner
843906043,3-Nov-20,0,0,0,0,11,188.4583,0,0.0091,0,Android,1,Portugal,8,New_Access
843981998,24-Aug-20,0,0,0,0,6,286.2,0,0.0222,0,Windows,2,Other,1,Returner
843987275,1-May-20,0,0,0,0,19,806.8333,0,0.0105,28.0345,Windows,2,France,2,Returner
844032984,4-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Brazil,1,Returner
844043179,29-May-20,7,84.55,0,0,48,805.0993,0,0.0312,8.7811,Windows,2,Portugal,2,Returner
844103079,6-Mar-20,0,0,0,0,8,781,0.0286,0.0571,0,MacOSX,2,Brazil,1,Returner
844195928,13-Nov-20,0,0,0,0,8,463.6667,0,0.0375,0,Android,1,Portugal,3,Returner
844206255,6-Jun-20,8,103.7333,0,0,17,328.3,0,0.0105,0,MacOSX,2,Germany,2,New_Access
844222212,22-May-20,0,0,0,0,16,680.75,0,0.0143,0,Windows,2,Portugal,2,Returner
844254357,25-May-20,2,57,0,0,12,497,0,0.0476,10.6251,Windows,2,Portugal,6,Returner
844491266,29-Dec-20,9,319.8333,1,18,10,332.3333,0,0.0154,0,Android,1,Switzerland,2,Returner
844568546,19-May-20,6,51,0,0,26,536,0.0074,0.0123,0,Windows,2,Portugal,4,Returner
844612016,13-Nov-20,9,161.25,0,0,106,2709.5224,0,0.0227,0,Windows,5,Brazil,2,Returner
844643129,12-May-20,3,177,0,0,3,184.5,0.04,0.0333,0,MacOSX,2,Brazil,11,New_Access
844684531,10-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Brazil,11,Returner
844695696,23-Nov-20,1,78,0,0,2,25.75,0,0.0667,0,iOS,2,Other,8,New_Access
844792840,23-Mar-20,2,74,0,0,13,429,0.0133,0.0404,0,Windows,4,Spain,6,Returner
844942155,17-Dec-20,10,192.6655,3,211,153,3812.1618,0.003,0.0138,5.9144,Windows,2,Spain,1,Returner
845028233,13-May-20,3,111,0,0,25,461.2222,0,0.0071,0,Windows,2,Brazil,4,Returner
845041366,28-Nov-20,0,0,0,0,4,161.25,0,0.05,0,Android,1,Spain,2,New_Access
845234207,7-Dec-20,0,0,0,0,33,1132.7917,0.0091,0.0475,0,iOS,1,Spain,1,Returner
845291407,21-Nov-20,3,48,1,58.5,35,1698,0.0057,0.0057,93.5299,iOS,1,Portugal,2,Returner
845304614,23-Oct-20,10,471.06,0,0,171,5830.91,0.0011,0.0055,0,Windows,10,Brazil,2,Returner
845386323,6-Sep-20,11,251.3091,2,1655.4,80,1249.0484,0.0036,0.0137,8.5172,MacOSX,2,Brazil,2,Returner
845399574,2-Feb-20,4,56,2,120,36,998.7417,0,0.0147,19.4471,Windows,2,Brazil,1,Returner
845508745,25-Oct-20,11,189.4833,1,303.2,91,4864.1471,0,0.0024,0,Windows,2,Portugal,2,New_Access
845565164,1-Dec-20,4,101.3333,7,693.5,171,9119.8854,0.0044,0.0216,0.6866,Windows,2,Spain,10,Returner
845629198,20-Mar-20,14,272.5,2,52.25,55,1127.2883,0.0031,0.0145,0,MacOSX,2,Italy,1,Returner
845668329,7-May-20,0,0,0,0,20,1511,0,0.025,0,Windows,2,Spain,6,Returner
845692915,14-May-20,7,204.5,2,37,52,1941.0833,0.0175,0.0298,0,Windows,2,France,13,Returner
845791823,25-May-20,0,0,0,0,3,0,0.2,0.2,0,MacOSX,2,Portugal,3,Returner
845824465,6-Feb-20,0,0,1,93,30,1045.8333,0.0129,0.0355,0,Android,1,Portugal,3,Returner
845927576,5-Nov-20,13,225.5386,8,368.1548,111,3874.2409,0.0065,0.0217,6.2454,Windows,2,United Kingdom,2,Returner
845941047,5-Dec-20,3,258,2,34.625,25,1364.8125,0.0298,0.0357,3.1869,Android,1,Spain,10,Returner
845967564,22-Nov-20,1,0,0,0,24,991.4222,0,0.0083,17.6221,Windows,2,Brazil,2,New_Access
846053402,27-Mar-20,3,39,0,0,2,4,0,0.04,0,Windows,5,Portugal,1,Returner
846083057,11-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,3,Returner
846106249,24-Jul-20,2,10.7714,0,0,70,2094.1389,0.0236,0.0522,0,Windows,2,Spain,1,Returner
846217639,16-Aug-20,1,19.2,0,0,55,3134.0667,0,0.0067,5.7674,Windows,4,Portugal,1,Returner
846222411,11-Nov-20,2,36.75,2,9,20,393.5833,0.0083,0.0339,0,Android,1,Spain,6,Returner
846335289,12-Nov-20,2,15,0,0,7,620.5,0.0286,0.0857,0,Windows,2,Portugal,3,Returner
846466696,19-Aug-20,5,398.0667,1,19.2,17,452,0.0591,0.0707,0,Windows,2,Spain,4,Returner
846491427,9-Nov-20,7,53.75,5,199,77,2194.4904,0,0.0103,44.1286,Windows,2,France,2,Returner
846625842,26-May-20,4,41.3333,0,0,136,4569.9044,0,0.0089,0,Windows,2,Brazil,4,Returner
846646006,11-Feb-20,0,0,0,0,17,437.1667,0.0111,0.0333,0,Windows,4,Portugal,3,Returner
846684199,27-Nov-20,0,0,3,541,32,776.9233,0.0012,0.0138,0,Android,1,Spain,15,Returner
846790563,5-Aug-20,0,0,0,0,27,701.9,0.0074,0.0284,0,MacOSX,2,Italy,6,Returner
846793328,10-May-20,0,0,0,0,17,433.1333,0.0235,0.052,0,MacOSX,2,Brazil,4,Returner
846823250,10-Nov-20,6,77.75,0,0,18,941.9167,0,0.0014,0,Windows,2,Portugal,2,New_Access
846854992,11-Mar-20,0,0,0,0,8,372.8333,0,0.0125,0,Android,1,Portugal,1,Returner
846887929,23-Nov-20,0,0,0,0,6,291,0,0.0333,0,Windows,6,Italy,1,Returner
846902566,16-Dec-20,2,45.5,0,0,9,122.25,0,0.0182,0,Windows,2,Italy,2,New_Access
846920128,10-Mar-20,0,0,1,126,17,887.0667,0.0125,0.0297,0,Windows,2,Portugal,2,Returner
846953595,5-Sep-20,3,98.1,2,28.2,130,4994.848,0.0198,0.0368,0,Windows,2,Brazil,1,Returner
846958610,29-Mar-20,0,0,0,0,10,316.5,0,0.025,17.538,Windows,4,Portugal,8,New_Access
847015870,18-Sep-20,0,0,0,0,3,41.4,0,0.0667,0,Windows,2,Italy,2,Returner
847074972,3-Oct-20,4,242.8,0,0,7,238.6,0.0182,0.0636,0,Windows,2,Portugal,2,Returner
847079090,16-May-20,4,99.5,0,0,46,953.0687,0,0.0143,0,Android,1,Other,4,Returner
847122060,7-Nov-20,0,0,0,0,5,375,0,0.04,0,Android,1,Spain,10,Returner
847261163,4-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,1,New_Access
847570681,11-Feb-20,1,9,0,0,46,4084.3939,0,0.0018,0,Windows,2,Germany,4,Returner
847607744,21-Dec-20,0,0,0,0,6,46,0,0.0167,0,Chrome OS,2,Brazil,1,Returner
847643645,1-Sep-20,6,301.2,0,0,87,1836.9833,0.0098,0.0264,0,Windows,2,Other,3,Returner
847672910,8-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,15,Returner
847769941,21-Nov-20,1,2,0,0,61,1335.7379,0,0.002,20.1571,iOS,4,Portugal,2,Returner
847780194,10-Dec-20,2,98,0,0,81,2628,0.0025,0.0123,0.6022,Windows,1,Portugal,2,Returner
847852347,16-Mar-20,2,31.5,0,0,12,402.5,0,0.0025,0,Windows,2,Italy,1,Returner
847862598,26-Nov-20,6,70.58,0,0,15,296.58,0,0.0286,0,Windows,4,Portugal,3,Returner
848128353,8-May-20,0,0,0,0,7,88,0,0.0571,0,Windows,2,Spain,1,Returner
848140645,15-Nov-20,1,85.1,0,0,8,194.2286,0.075,0.0781,0,MacOSX,3,Portugal,1,Returner
848276933,18-Jun-20,2,31.1,3,31.2,18,792.7333,0.013,0.0481,8.6112,Windows,5,Spain,15,Returner
848337918,25-Nov-20,1,68.6,0,0,73,2265.4929,0.0111,0.0072,0,MacOSX,2,Spain,13,Returner
848370350,14-Dec-20,0,0,0,0,44,1975.825,0,0.0321,0,Windows,4,Portugal,1,Returner
848387609,10-May-20,0,0,0,0,3,69,0,0.0667,0,MacOSX,2,Portugal,15,Returner
848450198,12-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Portugal,13,Returner
848585591,20-Sep-20,1,48.4,0,0,22,2707.3867,0,0.0097,0,MacOSX,2,Portugal,1,Returner
848613921,2-Dec-20,2,29.75,0,0,33,689.2024,0.001,0.027,0,Windows,2,France,2,Returner
848757235,14-Dec-20,12,209.375,0,0,43,2754.1174,0.0047,0.0339,13.6811,MacOSX,2,Spain,2,Returner
848908431,24-Dec-20,0,0,0,0,32,749.25,0,0.0063,0,Windows,2,Spain,8,New_Access
848928639,14-Nov-20,0,0,0,0,40,1699.5833,0.0231,0.0338,0,Windows,2,Spain,1,Returner
849146556,18-Jun-20,0,0,0,0,14,253.1,0.0571,0.0786,0,Android,1,France,3,Returner
849160766,21-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,9,Returner
849210946,11-Mar-20,0,0,0,0,11,296.45,0,0.0078,0,MacOSX,2,Other,2,Returner
849249068,28-Mar-20,0,0,0,0,15,175.9167,0.0133,0.0267,0,Android,1,Portugal,1,Returner
849460330,18-May-20,4,94,0,0,34,1159.6667,0.0057,0.0191,16.1242,Android,8,Portugal,4,Returner
849469043,16-Nov-20,3,49.75,0,0,20,547.4008,0,0.0117,15.0659,MacOSX,2,Switzerland,2,Returner
849607004,19-May-20,10,197.1667,0,0,35,1078.7278,0,0.0105,39.7558,Windows,2,Spain,3,Returner
849797845,15-Mar-20,4,38.5,0,0,33,583.8333,0.0026,0.0079,0,Windows,2,Brazil,3,Returner
849818871,2-Mar-20,2,24,0,0,28,1206.6147,0,0.0232,5.4176,Windows,2,Portugal,2,Returner
849923918,8-Dec-20,0,0,0,0,16,853.4167,0.0133,0.0378,50.8142,Android,1,Italy,2,New_Access
849981251,25-Mar-20,0,0,0,0,6,84,0,0.0333,0,Android,1,Germany,3,Returner
850073975,24-Nov-20,5,56.8,0,0,3,27.2,0,0.0333,0,Windows,2,Other,2,New_Access
850198577,25-Aug-20,2,46.4,0,0,8,349,0.02,0.08,0,iOS,1,Portugal,1,Returner
850293413,25-Dec-20,0,0,0,0,6,474.3333,0,0.01,0,Android,1,Spain,3,Returner
850634810,11-Jun-20,0,0,0,0,8,32.2,0.125,0.15,0,Android,1,Portugal,3,Returner
850702642,19-Mar-20,0,0,0,0,31,3888.1667,0.02,0.0311,0,Windows,4,Spain,1,Returner
850885165,26-Dec-20,0,0,0,0,19,517,0.0105,0.0263,0,iOS,1,Italy,1,Returner
850931225,8-Dec-20,2,149.5,0,0,6,326,0,0.0143,0,Android,1,Portugal,2,New_Access
851003970,8-Dec-20,3,17,0,0,71,2086.6667,0.0056,0.0199,0,Windows,2,Italy,3,Returner
851050964,26-May-20,7,108,2,42,32,879.9167,0.022,0.0302,11.1926,Android,1,Portugal,4,Returner
851066269,11-May-20,7,159.5,0,0,13,362.5,0,0.0039,0,Windows,2,Italy,2,New_Access
851073566,16-May-20,0,0,2,109,23,1232.7333,0,0.0128,56.3588,iOS,2,Portugal,14,Returner
851229683,11-May-20,0,0,0,0,50,1369.75,0.0204,0.0433,3.2417,Windows,2,Portugal,2,Returner
851276348,17-Nov-20,3,110.5357,7,330.2667,10,396.3452,0.0111,0.0318,0,MacOSX,2,Brazil,2,Returner
851296219,21-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Other,3,Returner
851362772,5-Dec-20,0,0,0,0,10,385,0,0.0222,0,Windows,2,Spain,2,New_Access
851398066,30-Nov-20,0,0,0,0,16,316,0.025,0.0375,0,Android,8,United Kingdom,2,Returner
851435081,8-Jul-20,0,0,0,0,13,218.6667,0.1077,0.1115,0,Windows,2,Portugal,1,Returner
851435165,2-Mar-20,1,993,0,0,28,1529.3047,0.0015,0.0092,0,MacOSX,2,Brazil,2,Returner
851465259,29-Feb-20,1,9.5,0,0,23,1223,0.0152,0.0125,0,Android,1,Portugal,2,Returner
851606268,14-May-20,0,0,0,0,11,123,0,0.0364,0,Windows,2,Brazil,13,Returner
851645024,5-May-20,0,0,0,0,3,62,0,0.0667,0,MacOSX,2,Germany,2,Returner
851711336,19-Dec-20,2,213.5,0,0,6,108.9167,0,0.025,0,Android,1,Portugal,2,New_Access
851729744,31-May-20,0,0,0,0,19,989.3333,0,0.0111,25.109,MacOSX,2,Portugal,2,New_Access
851914461,31-Dec-20,0,0,0,0,5,256.5,0,0.04,0,Windows,2,Spain,3,Returner
852027527,16-May-20,5,118.7,1,26,41,1019.2939,0.0495,0.0584,0,MacOSX,2,Italy,3,Returner
852169029,25-Oct-20,2,70.6,0,0,27,213.0157,0,0.0074,79.513,Windows,2,Portugal,3,New_Access
852201994,19-May-20,0,0,0,0,48,1304.6667,0.0167,0.0512,0,MacOSX,2,Portugal,13,Returner
852260615,26-Mar-20,4,148.5,1,118,150,4764.43,0,0.0056,33.3307,Windows,2,Switzerland,2,Returner
852333359,31-Jul-20,0,0,0,0,57,2163.96,0.0393,0.0613,0,MacOSX,2,Other,3,Returner
852335836,20-Dec-20,0,0,4,758.5,23,1133.3333,0.008,0.0203,12.3613,MacOSX,2,Other,2,Returner
852420502,27-Aug-20,4,94.2333,2,72,145,2935.2555,0.0014,0.0057,0.2681,Windows,2,France,1,Returner
852629686,14-Nov-20,0,0,0,0,19,273.7083,0.0211,0.0351,0,MacOSX,2,Brazil,11,Returner
852676160,9-Nov-20,8,195,2,86,56,3408.2667,0.0145,0.0276,9.5948,Android,2,Portugal,2,Returner
852748397,15-Nov-20,9,199.3857,0,0,38,1342.4343,0,0.0225,22.0207,Windows,2,France,2,Returner
852821544,11-May-20,0,0,1,0,11,488,0,0.0182,0,Windows,2,Other,3,New_Access
852858299,1-Sep-20,9,181.8167,0,0,9,126.9167,0,0.0154,0,Android,1,Italy,4,Returner
852862059,12-Nov-20,0,0,0,0,10,145.04,0,0.0233,0,iOS,2,Brazil,1,Returner
852902311,10-Oct-20,13,407.57,0,0,146,2650.7805,0,0.0112,0,iOS,1,Portugal,2,Returner
852967039,28-Dec-20,0,0,0,0,17,399.5,0.0176,0.0471,0,Windows,2,Portugal,2,Returner
853001315,5-May-20,5,196.6667,0,0,94,2129.5368,0.0032,0.0048,0,MacOSX,2,Portugal,3,Returner
853055908,9-May-20,4,147.6667,2,96.3333,46,1041.3163,0.0006,0.0135,2.6908,Windows,2,Other,4,Returner
853071081,4-May-20,0,0,0,0,36,576.8333,0,0.0194,0,iOS,1,Portugal,2,Returner
853190427,29-Oct-20,2,171.2,0,0,16,218,0.0111,0.0333,0,Android,2,Other,4,Returner
853203587,26-May-20,0,0,0,0,9,442,0,0.0444,0,Windows,2,Italy,2,Returner
853290002,12-Jul-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Portugal,4,Returner
853319802,29-Mar-20,1,23,0,0,15,656.25,0.0286,0.0286,0,Android,1,Germany,2,Returner
853437286,8-Mar-20,2,48.6667,0,0,48,3726.3333,0,0.0042,0,MacOSX,2,Portugal,9,Returner
853507214,3-May-20,3,42,0,0,41,492.6833,0,0.0036,0,MacOSX,2,Portugal,2,Returner
853512446,2-Mar-20,0,0,0,0,6,308.1667,0.0833,0.095,0,Android,1,Other,1,Returner
853532044,22-Jun-20,7,253.4,0,0,12,832.7,0,0.0048,0,Windows,5,Spain,5,New_Access
853560004,5-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,4,Italy,6,Returner
853571255,23-May-20,0,0,0,0,1,0,0,0.1,0,Windows,2,Spain,12,Returner
853601086,19-Mar-20,1,6,0,0,15,500,0.0267,0.0733,19.996,Windows,2,Spain,1,Returner
853616549,25-Mar-20,5,146,0,0,8,489,0,0.0154,0,Windows,2,Germany,3,Returner
853657900,19-Mar-20,4,115.3333,0,0,64,1588.9444,0.0031,0.0092,0,Windows,2,Portugal,1,Returner
853676155,9-Nov-20,4,227.48,3,432.2,56,4895.26,0.0169,0.0438,5.7637,Windows,4,Spain,1,Returner
853717876,10-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Spain,3,Returner
853727693,23-May-20,2,102,0,0,13,177.5,0,0.0267,0,Windows,2,Brazil,3,New_Access
853752164,4-Oct-20,5,66.9,0,0,12,86.6333,0,0.025,42.936,iOS,1,Portugal,7,Returner
853864980,24-May-20,0,0,0,0,19,337.1667,0,0.0035,0,Android,1,United Kingdom,3,Returner
853891258,11-Aug-20,4,39.8,0,0,9,132.4,0,0.0067,0,Windows,2,Portugal,5,New_Access
854047187,15-Dec-20,0,0,0,0,32,348.25,0,0.0108,0,Windows,2,Portugal,6,Returner
854069030,14-Dec-20,5,75.25,0,0,35,572.9762,0.0054,0.0144,0,MacOSX,2,Portugal,3,Returner
854085943,12-Mar-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Italy,1,Returner
854216433,31-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Spain,13,Returner
854434795,22-Mar-20,0,0,0,0,45,1594.2833,0,0.0152,45.4317,Windows,2,Portugal,2,Returner
854555323,23-Nov-20,8,171.75,2,16,49,1494.0833,0.0013,0.0288,0,Windows,2,Portugal,1,Returner
854694125,8-May-20,0,0,0,0,29,364.1667,0.0207,0.0195,0,MacOSX,2,Portugal,3,Returner
854699694,6-Nov-20,3,55.05,0,0,18,4916.5833,0.0136,0.0186,20.089,Windows,6,Switzerland,1,Returner
854712691,16-Nov-20,0,0,0,0,19,380.9464,0,0.0139,0,MacOSX,2,Brazil,2,Returner
854712961,17-Nov-20,3,99.75,0,0,31,835.5833,0,0.0065,47.4485,Windows,2,Portugal,10,Returner
854907827,14-Nov-20,2,105.75,0,0,19,1124.8889,0.0105,0.0282,0,MacOSX,2,United Kingdom,2,Returner
854908577,13-Aug-20,10,291.2357,0,0,36,940.1044,0,0.0028,87.307,Windows,2,France,2,Returner
854975272,26-Mar-20,1,11.8889,0,0,111,3510.8799,0.0001,0.0094,12.0166,MacOSX,2,Switzerland,2,Returner
855040898,18-Mar-20,0,0,0,0,4,505,0,0.05,0,Windows,2,Portugal,1,Returner
855063069,24-May-20,9,181.375,0,0,116,4426.6506,0,0.0081,84.3066,Windows,2,France,6,Returner
855125178,21-Dec-20,4,60,3,37.8333,21,868.0167,0,0.008,40.7256,Android,1,Portugal,2,New_Access
855362776,30-Sep-20,0,0,0,0,3,50.2,0,0.0667,0,Windows,2,Portugal,13,Returner
855435044,14-Nov-20,4,218.9667,0,0,12,672.7,0,0.0044,83.1011,Windows,2,Spain,2,Returner
855444281,29-Dec-20,14,243.1667,0,0,34,671.6429,0,0.0162,0,iOS,5,Spain,1,Returner
855657690,10-Dec-20,1,5,0,0,26,850.6667,0.0074,0.0617,0,Windows,2,Portugal,3,Returner
855703675,9-May-20,6,523.3333,3,37,34,581.2262,0.0238,0.0302,0,Windows,2,France,1,Returner
855736337,6-Jul-20,3,69.6,0,0,9,199.1333,0,0.0061,0,Android,1,Portugal,2,New_Access
855804054,2-Mar-20,0,0,0,0,8,70.6667,0.025,0.05,0,Windows,2,United Kingdom,10,Returner
856053088,3-Sep-20,0,0,0,0,7,238.9333,0,0.0143,0,Windows,2,Brazil,2,Returner
856066632,6-Oct-20,10,549,5,608.45,213,9151.4942,0.0031,0.0134,2.5685,Windows,2,Portugal,2,Returner
856084267,1-Sep-20,4,60.4,0,0,7,207.6,0,0.0333,30.8475,Windows,2,United Kingdom,3,Returner
856135504,11-Jun-20,6,141.0583,0,0,46,1728.8663,0,0.0191,0,Windows,2,Italy,4,Returner
856188600,21-Mar-20,5,46,1,17,33,1540.5833,0,0.0155,10.8444,Windows,2,France,2,Returner
856215121,5-May-20,1,5,0,0,53,1062.7495,0.0078,0.0193,0,Android,1,Portugal,4,Returner
856257747,13-Dec-20,0,0,4,620.25,23,997.2879,0.012,0.0319,0,Android,1,Spain,2,Returner
856275974,16-Nov-20,3,81.6,0,0,9,1346.2,0,0.0167,0,Windows,2,France,3,New_Access
