sentence	results
That you don't want to live here , or in [LOCATION] , or [LOCATION] , or any other place where people have to live on top of each other , and they don't have enough room to walk , or breath , or smile .	2
How you doing , cowboy ?	7
You won something , did you ?	7
I don't want to be sent into that foreign atmosphere again .	8
From this moment it is death to him who wears the ring .	3
Are you drinking my coolers ?	7
That's good . He's bringing his grandson . He's grooming him to take over .	8
You mean you haven't even heard from him ?	2
You seem easily impressed by numbers , captain .	1
Might wash some of the starch out of you , or rust .	8
What are you gonna do there ?	4
The ship's packed with Muslim pilgrims , which could present a hostage situation .	8
General , our discoveries will change the outcome of the war .	8
It was a gift from an admirer who said I was always late .	1
It ... it's gonna be okay .	8
Did you light the hearth in my room ?	2
Yes .	8
Willie , you look worried .	4
Birth of some issues right there .	1
So how can you tell the difference ?	1
That's why it's a good idea to get boys out of the crowded cities for a couple of months of the year .	5
We think we got our Jack the Ripper .	8
The show goes on in five minutes !	1
How about it , kid ?	1
Well , that's good to hear .	5
There are you , free to come and go as you please , and you choose to stay here .	2
A man who would come here as a virgin .	8
I know how much that hurts .	6
You want to know what a real criminal is , [PERSON] ?	2
But you were never there for me , Dad .	6
Mayday !	1
I'd like to see the rest of the guns now .	2
I've missed you .	6
What did you say , you bow - tied freak ?	7
But it's very good !	5
It looks ridiculous with that coat he's got on .	1
How romantic .	5
Who do you think you're punishing , huh ?	1
Bloody woman .	3
I'm warning you ...	1
Well , I'm here to have a dialogue .	8
And denied .	8
At bottom she's a very dull girl and the life she pictures for herself is the life she belongs in .	6
When you can see into this crystal , then you will be ready .	2
I don't want to get shot .	1
Don't worry about a thing .	8
She'd come back , soaked to the skin , but always with the same excuse :	1
Meaning what ?	1
We're getting a lot of heat from parents ' groups .	2
Have a good day , honey .	5
How could you let her do a thing like this ? What ?	1
[PERSON] , executive producer of Kitchen Sink and now , L.A. Beat .	1
Fucking bitch !	1
Did you have a warrant to search his trunk ?	7
Remember how white and fluffy she used to be after I gave her a bath ?	6
I think you really love me .	5
I have to go to rehearsals .	2
Well done !	1
Wouldn't this be faster ?	1
It's a wonder we make a profit at all .	3
Have you been drinking ?	3
You better be home tonight , you [GAY SLUR] .	1
You had plain , decent , everyday common rightness .	1
Oh tots , I'll keep that in mind .	1
He ever , uh ... touch you ?	4
Terror tactics , man .	3
We're going to raise towers of glass and steel .	1
You don't understand .	8
You wan na teach me how to handle my own daughter ?	8
Because you talked me into this , that's why , you idiot !	1
No , let's not risk it . OK .	4
I got troubles of my own .	4
If you know where she is , I beg you to tell me now before it's too late .	6
If you ask me , this is the worst case of downright rudeness I've seen .	1
I thought he didn't drink .	7
You're sorry ?	7
Altitude !	1
It's nothing . - Nothing at all .	6
You can not come to the hospital , [LOCATION] .	4
It's an amazing place . I really like coming here .	5
I just got this brainstorm in the middle of the night and ... funny how that happens sometimes .	5
But you can't .	1
You can't even call ? We'll be stashed away .	7
I'm blowing this place .	2
You murdered your own god , by accident .	4
Thank you , Admiral [PERSON] .	8
We're talking about two minutes of film . Two minutes out of .	1
It's gonna be a treacherous hike .	1
I'm against it .	1
What about the herd ?	7
Now if we want to survive we've got to fight back , we can't hide anymore .	1
I know a lot of nice girls .	8
I'm not very good at that .	6
Look after my things .	1
I invited you .	2
No , I don't even want to do that .	1
We're prisoners of war .	6
But if you do not work hard you will be punished .	6
I wish for you to have a heart .	6
He don't get it .	1
Do not be afraid .	8
And what happens Tuesday ?	4
Let's try to figure the whole thing out .	2
I'm not scared really .	4
There is nothing I can do .	6
I mean , didn't you feel like A complete piece of gutless , spineless , Primordial slime ?	3
He's not coming back .	1
If there's any justice , let him get mugged by the man who took my watch !	1
What about the treasure ?	7
The train's slowing down . How far to the station ?	1
He's alive !	4
Your boat , my boat .	2
Then there's no hope .	4
Would there still be a court file on this case ?	7
I won't vote on it until I get my questions answered .	1
They're gonna need a fucking wrecking ball to take me out of here .	1
I need something something that can fly and that can scare the pants off anything living in that castle .	8
How did [PERSON] and the newspapers get the [PERSON] story before you ?	2
Look , I ain't got no more to say to you , OK ?	8
Do you know that my first trip to [LOCATION] took five days ?	2
What you gonna do about it ?	4
I think she's pretty .	5
Their testimony would make history .	2
She was gonna turn me in .	1
I can not begin to tell you how sorry I am ... That any of this has taken place .	1
Our reputation wouldn't be worth a nickel .	4
It's not what you think . I - I - I would never ... Please , [PERSON] .	1
There never has been a [PERSON] at your hospital .	6
[PERSON] , don't do anything .	8
I'd like your opinion .	6
He went after him like ...	5
These heels are grotesque .	1
That's unacceptable .	1
Will you be blessing this house with your presence for dinner ?	8
Hey , what are you sleeping out here for ?	1
What does my height have to do with anything ?	2
You made Case feel like shit tonight 'cause he was scared .	4
I've got my own life to worry about .	8
And when you win Oscars , both of you , you'll look in the camera and thank me .	8
A hundred years from now , nobody will know the difference .	6
Just get it over with .	1
I don't want it .	2
With a baby , you never know what you're getting .	8
I said we're closed , [PERSON] .	1
It's not a role . It's a job , a rent - paying job . Now come on ;	1
[PERSON] , are you familiar with Article of Navy regulations ?	1
Um , really good to see you , ma'am .	5
I tell you , our side will always win .	8
You see , [PERSON] , this is a respectable business and there's nothing wrong with that .	8
I got the address of this [PERSON] , and I went to see her this morning . Really early .	6
Too bad the girls are in [LOCATION] .	6
Where ... ?	7
We'll have help up to you real soon .	2
What do you mean , you're downstairs , you idiot ?	7
It's home .	8
It looks different here .	1
We say who , we say when , we say how much .	1
How am I gonna get to first base with this girl ?	2
Take a vacation , let things cool off .	5
Victory over the devil . A great day for mankind .	8
And I don't care whether you go down with him or not .	1
People out there are looting the streets , robbing off hard earners , hard grafters .	6
I'm glad this happened .	5
Do you know how many people are dying ?	1
I know you don't mean any harm , but you are in everyone's way .	2
I think we should talk .	1
Well , [PERSON] will think of something .	2
There's no place out there for graft or greed or lies , or compromise with human liberties .	6
I can't believe it was you on the phone .	7
What , somebody had a saxophone ?	7
You throw double sixes again , and I'll have you burned for a witch .	1
I'll be glad to do it .	5
Why , [PERSON] , it was my idea to give a party for [PERSON] .	1
Fight for real !	1
We sent the messages !	1
He'll have to be committed ....	1
Father , is it all over ?	7
Do Russians never think about life ?	1
[PERSON] , can you hear me ?	1
Fine . You win .	5
Glad to see you .	5
You better talk to her now .	1
I needed it .	2
It was damn stupid of me , wasn't it ?	1
I know you'll take good care of it .	8
And let me remind you , we lost two key PA's in one day .	1
[PERSON] , it's me . - Yeah .	8
I need you so much .	8
The whole world sucks .	1
Um ... I'm always getting myself into these kinds of things .	7
We give no quarter to those that are disloyal .	1
Yeah , I dreamt about trains .	2
Were you together ? Yeah .	8
When the war's over , [PERSON] .	6
For chrissake , where did she come up with [PERSON] ?	2
Who the hell are you to ask all these questions ?	1
Boy , wait'll they see what we found .	2
It's great , Meat , it's great .	5
He disappeared a long time ago .	2
Maybe they're buddies after all .	2
I could take care of you , [PERSON] , if you'd let me .	8
You'll never mean anything but misery to any man .	6
He's enjoying it ! Can't you see he's enjoying it ?	1
You're here to repent your sins , is it ?	3
You're doing great .	5
I got nothin' to lose .	2
Go to bed at night happy and then murdered .	5
The bite ... was mine .	1
It's all so horrible , isn't it ?	7
I don't have to get any place but out . Share a cab ?	2
I fancy something a bit sporty . - That one .	8
Call it off , [PERSON] .	1
So you and me are gonna make a little arrangement .	1
Honey , it's nice to have somebody take care of you .	5
She had my finger , you know ...	8
Perhaps this was the one step too far .	1
[PERSON] , you trust me , don't you ?	1
I think my cessna is safer anytime .	8
Look , we don't need him .	8
Make us a cup of tea , [PERSON] .	2
Oh , that's what you're working on ?	2
I'll keep her off the screen . I'll destroy her . No .	1
I know we can work through the petty stuff .	3
Oh Mr. [PERSON] , everything ok ?	8
If I didn't know better , I'd think you didn't like it here .	5
Emily , why are you still using your mother's phone ?	2
It kills many brave men .	4
See ? See ? See ?	2
I view with alarm the influence over you of this Bolshevik lady .	8
I want you to be on fucking guard , man .	1
May I help you ?	2
With the speechwriting , I don't want to do it anymore .	6
I'm gonna get that bastard .	1
You say you're sorry and we'll let you go .	6
The ponies were dying .	6
I've decided to go to [LOCATION] , just like I made it up in a story .	2
Merry Christmas .	5
All right , gentlemen . Stand by .	2
You know , with them new suits they're makin' , I bet they helping ' the sun tan oil sales ... all that skin to cover .	8
[PERSON] ? What kind of a name is that ?	7
Senator [PERSON] decided this with you ?	7
[PERSON] knew his way around the old neighbourhoods .	1
Well , I sure do appreciate you boys busting me out .	8
If I thought you were the slightest bit interested , I would .	6
Give me the suit , right now .	8
We'll owe her .	8
That is the most ridiculous thing I ever heard in my life .	1
Wait ! His troops are still out there	2
Now she's going back today , soon as we give 'em a full stomach to travel on .	2
Mind if we ask who the hell you are ?	1
You're a detective now ?	1
When does it happen ? When ?	2
That butcher , Eggers , he'll take 35 , head ... and butcher them himself .	4
One last thing . If you could return this to [PERSON]'s for me , please ?	1
I can pull it out and let you take a whip _ if you'd like .	2
Oh , I'm sure it was just a nightmare .	4
What if you have to back to the castle ?	1
Look , is there someplace that we could go and talk ?	2
You know how it is .	8
Banks today have got to be careful .	4
Who says ? - It's just so , [PERSON] !	1
A hundred of these are produced every day and sent to sweatshops where urban slaves prepare this poison for our friends , our loved ones , our children .	6
Cheers .	2
You mean I can't have me no credit to grow me no crop this year ?	1
♪ Happy blessings to you God blessings to you ♪	5
Don't tell [PERSON] this .	1
[PERSON] did everything he could , but they got away .	6
You really believe you can frighten me ?	7
What a surprise to see you .	7
Maybe you're sorry you married me now , [PERSON] .	6
But you still haven't answered me .	3
I'm not gonna give him any help unless he needs it .	1
It's been an honor to serve with you .	8
Oh , don't say that !	7
That's - that's very kind of you . I hope that you and your wife were - were not uncomfortable .	8
I remembered why I loved paintings in the first place , what got me into this .	8
Oh my God ! You totally should .	7
I'm going to have to leave the country if I ever want a breath of air .	8
Do something with yourself for pity's sakes .	6
If you want him to die , shoot now .	6
Who you think you're messing with , you dumb animal ?	3
That's no way to remember him .	8
You must tell me a few of them .	1
How dare you , you ... How long has she been in this condition ?	1
Also , I don't like nobody touching me .	1
This is a whole new world to me .	2
Yeah , I'd love a cold beer .	8
As you know , over here , crime is not exploited to sell newspapers .	1
Yeah , a beer , please .	8
And what she did was she ... Brought her into a life of hell .	1
I must go .	2
Come here , quick !	2
Yeah , I think you would be decent , With all that account balance bullshit .	1
I don't see myself in one of those bullshit nine - to - five jobs .	1
I knew there'd be a catch to this .	5
You can't arrest me here .	1
It was terrible . He screamed with fear .	4
If you , Miss [PERSON] , know of any proof about aliens , you can give it to me and I guarantee you I will get it out , but I am skeptical .	1
[PERSON] , what's the most recent communication we've received ?	2
Violence prone , obsessive / compulsive personality , a history of excessive physical force throughout his years as a [LOCATION] police officer .	8
You're a month early for the book fair .	7
[PERSON] says he didn't rent a car . The rental company says he did . Whatever .	1
Now that particular statement really pissed me off , because I don't think Congress did any such thing .	1
Will succeed .	1
I just came over to share my happiness with you , [PERSON] .	8
And we take care of our own here .	8
Hey , I'm a mama .	5
Don't bother to get up I'll take care of myself	8
Easy .	1
We have so much .	6
Pecmans ? Buttissimo ? Ah , the old abba dabbas	7
One more word and I'll cut you down !	1
He was very clever , so it was very hard to find out about .	6
I promise you that .	8
If that's true ... this should be very exciting .	8
You know what I'll do in the morning ?	7
I want to hear everything you've been doing .	2
[PERSON] is with [PERSON] .	2
Did you hear that , honey ?	2
Can't shoot a kid , can you , fucker ?	1
You don't get the truth in the Senate .	8
We don't want none of his gratitude !	1
You are a coward like all other people , aren't you ?	3
They say it is the skin of a dead snake .	4
Jesus . Yes , this is me .	1
She's got a witch's brain .	1
Can I get you a drink ?	2
I wan na go home .	2
I carried you in here when you were a baby .	1
We could pick it up on the way home .	8
Way too much weird stuff goes on here .	8
I'm gonna be good , you wait .	2
Mind out , cuz .	1
The usual , sir ?	2
Oh , he ain't alone .	6
Take him !	1
He was here ?	7
How was [LOCATION] ?	2
Do you see how this affects [PERSON] ? You don't ?	2
We won't leave this palace alive .	4
You stupid lizard ! Get off me !	1
The girl you thought you knew was quite nameless and without reality .	7
Hello , sweet thing .	5
It's not right . I'm gonna go check it out .	2
They're harmless , friendly , and , by all reports , extremely intelligent and sophisticated .	8
As he waves to the crowd , you can hear the tremendous cheer !	2
My God , she's coming inside . Oh , God .	2
I don't want to start rehashing everything .	2
But it's bleeding ?	4
Hey , no !	1
We'll catch 'em sooner or later .	2
Get us some frickin' pretzels or something .	2
Am I , [PERSON] ? - No .	2
That's much better .	5
He was generous .	1
It was no self - defense , [PERSON] took him out .	1
He was a loser too .	1
You get your ass over there , Gate .	1
What did he tell you to tell me ?	1
Is it , perhaps , that this cause is too hopeless ?	6
Bathing suits looked awfully funny 100 , years ago .	5
You sleep in till noon , then you watch [LOCATION] and Bullwinkle .	2
What'll it be ?	7
[PERSON]'s depending on you , [PERSON] .	8
I know you're all right ... and a good woman at heart , even though you might have took a wrong turn in life .	8
Well , I reckon I'm in .	8
Out ! Get out !	1
We throw ourselves at your mercy .	1
We thought you'd be safer on the ground .	7
Just put me through on the phone , [PERSON] . Goddamn it !	1
I'm cold .	6
Since you're their representatives , I can tell you that I'm prepared , right now , to give you a [PERSON] .	8
The belle from hell Versus the dove from above In a one - soul , anything goes match - up , [PERSON] .	1
Come say hello to [PERSON] . Have you met ?	2
Go get him , Dad !	2
What the fuck ? !	1
There were bodies that were involved with some of these crashes .	4
He's taken it again !	1
With this strike they've no way home , and there's not a room in the city .	1
Still working on my dissertation at my age . It's ridiculous .	3
If you think I'm the kind to mess with anybody comes along ...	1
I'm afraid of you ?	4
The Kid will have to play him .	2
They have a craving for human flesh .	1
He wants clean people on the screen for himself and his children to look at .	1
Don't give me that . I know enough about weights and measures to know holes aren't allowed , no corrective holes .	1
[PERSON]'s people were ready to go , but the FSB replaced the crew .	2
Get the hell up because I'm out here alone .	1
Are you out of your mind ?	1
I'll break it to her gently .	1
Background , [PERSON] . Tell me about it .	1
Freeze !	1
Hop on , no time to lose .	2
I'm going to be next week .	2
See anything you like ?	7
What kind of a deal is this ?	2
I know about abnormal behaviour .	8
We must be extremely careful what goods we take in exchange .	8
I love the smell of commerce in the morning !	5
That is ridiculous .	1
Yeah , she'll wind up fat , alcoholic and miserable .	2
What other reason could there be ?	1
Remote and useful .	8
I change cars like other guys change their fuckin' shoes !	1
And now , a happy surprise for all of us .	5
Time's over for drifters and outlaws and those who got no backbone .	2
You're going to Harvard and you're gonna be a doctor .	4
I think there's a lot of planets out there .	1
I told you not to count it .	1
For the hospital , for the seriously sick .	6
I got a surprise for you tonight .	2
Look how big it is !	1
I want them booked on felony charges , destruction of private property , and assault .	8
We are witnessing the making of a legend , [PERSON] , the kind of thing that front covers are made of .	1
The most beautiful TV personality , Miss [PERSON] !	5
I had fights ... . . and every one of 'em I was scared , so yeah , you know , that's real , real normal .	1
You will pay me back what you owe , with interest .	1
Come right in .	8
Very nice of him , though .	5
Yes , I noticed you'd packed .	8
Well , actually ...	1
Get that piece of pigshit out here .	3
Dear Senator , have you got any idea what it takes to get a bill passed ?	1
I want some more beer .	2
There will come a time , when those who sit above me will want you delivered .	2
That night I got a grip on life again .	6
She's fainted .	1
Put them back .	1
Tell me the whole story from the beginning .	1
At my age , you got ta think about retiring .	3
It felt good .	5
That's why your wife dumped you .	1
Liar !	1
[PERSON]'s going to help with my chemistry .	8
I've never known anyone as capable and intelligent .	6
It's out ! - Are you all right ?	4
Take that sentence back !	1
He reached out to us and asked if we'd be willing to help him	2
[PERSON] , I can't subpoena those records without a legitimate client .	1
My back's giving me hell .	1
[PERSON] won't see her kids again .	8
He hit me .	4
Your beloved business manager , [PERSON] the man you stayed with , the one I begged you to leave ....	1
Put this on .	1
You think I like playing sick little games with you ?	3
I am broke , desperate and very pissed .	1
If [PERSON] found out , it would kill her .	4
( sighs ) I thought I got some good news .	5
I warn you , if this case comes to trial , it will be before a French court .	1
Consuella is right .	8
But the water was dangerously low ?	1
Just feel how nice it is in here .	5
And as for taxes , how many millions have you in tax - exempt bonds and oil wells , whose power of production your government so generously protects , while it denies similar benefits to the human brain ?	3
How come she leave that job ?	1
Oh , very good !	5
I was getting a message for you .	2
I think it's brilliant .	5
You taught me everything .	8
Particularly child trafficking .	1
I'm so sorry .	6
[PERSON] , you must be mistaken .	1
When we first went there , [PERSON] , he could barely speak .	6
We've been through this !	1
The only ones who see a UFO on TV programs are the rednecks .	1
Why , her last words were about you .	1
Home team .	8
I just wish I could tell him how much I appreciate this .	6
You can hold the frog .	1
Let's sing !	1
He says he doesn't want presents , but you know him .	2
Christ .	1
With who ?	7
A man dropped you off unconscious . Who ?	7
I was afraid of that .	4
[PERSON] asked me if I wanted to see him again .	2
Let's get something to eat .	2
How can you have the gall to compare the conflict here in [LOCATION] with a glass of cappuccino coffee ?	2
I was getting lonely upstairs , all by myself .	6
I'll speak with you first .	2
Allow me to get that bag for you .	1
So the basic problem is that I'm still around ?	4
Everyone wanted to do the oral argument , that's always kind of the cherry on top of the ice cream there .	2
[PERSON]'s divorce left him in a state of disorder .	6
Pick you up in an hour .	8
I told you , this can get tough .	1
They'll destroy you .	1
Four degrees down !	1
Here , at least , I'm a little star .	5
Any day now the doctors say they may find the antitoxin .	4
These little rascals make life worth living .	1
I would put money on us .	1
Wasn't [PERSON] the sweetest man you ever met ?	8
I wish I were a woman of 36 , dressed in black satin with a string of pearls .	3
They say some of us can turn as late as nine or ten , but I'm past that now so ...	1
Good luck , [PERSON] .	8
I never thought of it ...	7
I'll talk to you later .	2
I do better with women , and they don't eat cigars ...	5
It will be a fine thing to do .	5
Like a velvet glove cast in iron , and like the gas chamber , [PERSON] , a real fun gal .	5
A wonderful day , I think .	5
It's as true now as it was then .	8
I have something I'd like to show you .	2
Bless you . Father , how can I possibly thank you ?	8
[PERSON] , is you going out of your mind ?	2
Jeanne !	1
You can beat it out of me , but it won't do you any good .	5
You and I are such similar creatures .	1
What's this about a film ?	1
We're partnering on a project .	1
It's a big nut to crack .	3
You have to have faith .	8
The Presidential Commission has empowered me to take it in my care .	8
Unless you wanted me to stay .	1
Isn't this exciting ?	2
Men will believe anything , the more preposterous the better .	1
That hurts .	6
Nothing we didn't expect .	6
Let me handle your husband's career and you can live like human beings again .	3
I don't care what you found , boy !	1
The pretty one on the right . I think she likes you .	5
You can hardly expect the jury to believe that a woman in love doesn't attempt to meet her lover .	5
Yes , I confess .	8
Fine .	5
Then you must be his ...	6
I've always thought a lashing with a whip would benefit you immensely .	7
I need to know .	8
Well , young man , you seem to be enjoying yourself .	3
Well , there it is .	8
We've got to leave .	1
That would be nice .	5
This sure is a happy day to me .	5
I hope you lose .	2
I will not go back where I came from , because I do not like it there .	1
Would you call me [PERSON] ?	2
And that's exactly what I'm going to do .	2
There is no other way out , my friend .	8
He was the sanest man I ever knew .	5
You ain't really gonna let them take that baby , are you ?	2
Nobody's on it because she's a junkie , and everything she said to me is in the Lucas Goodwin manifesto , which has been picked apart by every message board and conspiracy theorist on the Internet .	1
I think we're stuck .	1
I thought , l 'm in love . 	7
Keep joshing like that And you're never going to college like your sister here .	1
I know the answer .	8
I know you were deeply touched by [PERSON]'s gesture ,	1
I'd known [PERSON] since I was an altar boy .	8
You a fifty - dollar whore ? - What are you doing ?	1
More importantly , what the hell am I doing here ?	1
[PERSON] , they weren't taking any chances !	4
Now , with such simplicity ... Such clarity , everything falls into place .	5
Help me .	8
We should get rid of anybody that doesn't put the company first .	1
You know , [PERSON] is not gonna last five minutes out there .	1
You look tired , Little Big Man .	3
Right . And the living room nose and the kitchen forehead and den ears .	8
Sir , I was the best swimmer in my course .	8
That might not be the worst of it .	6
I'm a fighter .	1
Fire the security department !	1
You don't care whether I live or die .	1
[PERSON] was the fireball of our little cocoon .	1
Hell , we could bring in the whole god damn New York Knicks just to make sure your trash hits the basket ! How's that ?	1
I just can't believe [PERSON]'s dead .	7
[PERSON] , do you know what you're saying ?	1
I know you're trying to scare me , huh ?	1
You okay ?	2
You do , you look amazing , isabel .	5
Get out of my way , [PERSON] .	1
Mr. [PERSON] , you wan na join the party ?	2
Something hit us .	4
Stand by to torpedo !	1
He told you to tell me that too ?	1
Now , today ...	8
Harry , how did you do it ?	2
Old man , my last name isn't Chow !	7
The Lady herself Inglethorp !	1
I want you to know how sorry I am I had to put you through this .	6
No , no , no .	1
You mean to tell me you wear a different dress for different times of the day ?	1
I think I'm going to go back in and see the movie .	2
Therefore , it must be a metal .	8
No , don't ! Not this one .	1
Nothing will ever happen to me anymore !	6
You're going into the arena alone .	6
I thought I liked to party , but these guys ...	7
I don't give a shit if he knows who killed him or not .	1
You tell him I've got [PERSON] under control .	8
You won't get away with this , Trixie .	1
Is she the one in the painting ?	2
He must be going out of his mind .	2
The good people of [LOCATION] !	5
And , [PERSON] , I want you to get me the CEO of IBC ASAP .	1
It seems there's no formal contract between you and [LOCATION] .	2
I'm glad you're making new friends .	5
The Montauk Club , : pm .	5
I didn't marry her under my real name .	3
[PERSON] , my sympathy for your loss --	1
Sucker !	3
We're not gonna hurt you .	1
The police have road blocks on every main exit from town .	8
It's a nice sentimental gesture , CinCPac sending your old cruiser .	5
I had the most frightening experience .	8
It sounds frightening .	8
Something is breeding there . Underneath the cemetery .	2
There's the finest deerskin jacket I've ever seen .	5
I couldn't agree with you more .	8
It'd be a big help if you could keep an area clear in front of the bridge for us .	8
I couldn't get the cook on such short notice , so we're on our own .	1
You think you know something about law .	1
l 'm in love with a cop from the . 	5
[PERSON] needed my help .	2
It's better than dying in some dirty hotel .	3
The idea that Backpage is just trying to cater to fetishes of old men , doesn't really involve underage children ,	3
[PERSON] is a man of luck .	1
Don't lose a moment .	2
Yes , but when the cash runs out , they'll mob us .	2
Stand here and argue .	1
You said you'd never leave me .	1
[PERSON] , keep that mule's asshole away from me before I have to break him .	1
Oh , I am sorry .	6
All my failings were preparations for meeting you .	8
His ambition has jeopardized the prosperity of the English people .	1
It's like working in a filling station , watching the cars go by .	1
What's he doing there ?	7
Are you guys nuts ?	3
Sure .	8
Today's just taking shit down .	1
Once again skill and daring have overcome fear and anxiety .	8
Take your hands off there , you old fool .	3
You ain't gonna take no car .	2
Fucking come on , then !	1
It's over . Water under the bridge .	1
The Feds are at the lake house , man .	1
Don't leave without saying goodbye .	6
You want fantasy , let's go to my place .	2
A river patrol just fished a girl out of the water .	1
Like hell it isn't .	1
No way [PERSON] is going to talk me into cutting celery again .	8
I don't want to lose you .	2
Don't go to him in anger . Go and warn him .	8
Ah , the ring !	2
What am I gonna do , [PERSON] ?	2
Give me all the covering fire you can spare .	1
Are you willing to take that chance ?	2
Here we go again !	1
You can't leave me here alone .	1
You should have learned by now !	1
I could sure use your help .	8
She was a hooker and made it sound so great .	5
What is it now ?	7
If you have something to say , say it and get out .	1
That's what I pay you for .	1
[PERSON] , why are you so cross ?	2
We're unbeatable .	1
I behaved abominably .	1
They're meeting my first demand .	2
Fucking asshole . I love you .	5
All the good in this world came from fools with faith like that .	5
I cast thee back to hell . To hell !	1
I'll get in trouble !	4
I'm sorry I can't wait here with you , but ...	6
The wise man gets drunk to spend his time with fools .	1
Okay , then let's get going .	2
Why don't you both shut up ?	1
What are you doing ? - Shh .	7
Father . I'm seeing a pattern here .	8
There has seldom been a man so unwise , so headstrong but he could see the necessity of keeping friends and not making enemies at court .	1
Thank you . Good night .	8
Let him go !	2
Let's go get them , baby .	2
Can I ask you something ?	2
Don't nobody want to ask me nothin' ?	1
Have Doc take a look at him .	8
Well , my mother was a music teacher and married my father , whose family was extremely wealthy .	8
You know , I'm getting damn tired of your misplaced admiration .	1
Why don't you shut the hell up ! Crybaby .	1
When will you come back to me ?	1
I don't want to go to [LOCATION] .	2
I - I came to this country to pursue the American dream .	3
Excuse me , Doctor , but that would be a tragic mistake .	3
Can't do what ?	7
They breed like rabbits , don't do any work and expect Welfare to put them on [LOCATION] .	3
I have no idea what to do .	1
[PERSON] , thanks ever so much .	8
I'm going after her .	2
Well , she did sort of embrace it once she did .	5
No , that's not it , give me that chain .	1
It's ... it's gonna take me a while to map out all of her movements .	2
This is [PERSON] , Chief of Homicide Bureau Office of the District Attorney , County of [LOCATION] .	1
As you can see , I'm being relieved of command .	2
Since you're sitting in the corner . You're usually a power table kind of girl .	8
I need to send my thumbprint so they know it's me .	1
You put asses into seats .	1
Please come back , [PERSON] .	8
The best !	5
So , are you going to tell the police ?	7
It's nice to have company for tea .	5
Would you like to dance ?	2
You can't do this to him , or to all the others .	1
Quiet , please !	4
You treat her bad .	3
He got a little sick .	3
[PERSON] turns against me , And I should lighten up ?	1
I don't think I should join your campaign , you know .	2
As for me , I'm just a slave .	1
I'm thinking , I did it .	8
What do you want it to be ?	1
Would you like me to go back and get [PERSON] out ?	2
All that money , [PERSON] ?	2
I wanted to surprise you .	7
You look terrific .	2
Nothing's impossible .	6
I just don't fit behind a desk , I I'm not cut out for it , I feel dry - docked .	1
Oh , no . Come on . You don't know that .	7
That's excellent .	5
You must have had some wonderful experiences in [LOCATION] .	2
He's a bit soft that Inspector , isn't he ?	1
The man ends up looking like his heart attacked him .	6
All you got ta do is run into him .	1
It can only blow up in our faces .	1
I've been missing you a lot lately .	8
Well , I'd say the [LOCATION] money will probably lay about ... oh , 8 - 5 , on [PERSON] .	2
I'm renting a fucking bed - sit , Al.	1
You knew when I point blank asked you , and you lied to me about it .	1
I can't keep this from the president any longer .	1
You don't look excited .	5
You know I'm gonna be the president , right ?	8
I am ready , Mr. [PERSON] .	2
By the time they take the mortgage payments out of my paycheck , there's not enough left to buy you a fuckin' box of tampons !	1
Yeah , I um , I just ... just thought I saw something , but I can't really , um , trust my eyes these days .	7
You murdering fool !	3
Tomorrow , [PERSON] ... My friend and mentor , will testify he thinks I'm guilty .	2
You'll learn quick enough .	1
He is unworthy of command .	8
No , stay there . You must stay .	8
Don't move !	1
Bastards .	3
Will she be back soon ?	2
He's worse than [PERSON] Tex.	6
You got me down in this goddamn water .	1
I don't get your generation's humour .	1
You want us to believe that ?	2
No , you're not listening to me !	1
One time he had the whole cast over from some [LOCATION] show .	2
Well , like I said , right now , I've got a bigger problem .	1
Come on , damn it !	1
What's that got to do with us ?	2
What's your hurry , honey ? He's not gonna run away !	1
No , but he's not feeling well .	8
But we will be still more intelligent .	3
This test may tell us why .	8
That money was going to change my life .	2
So , you're a lawyer now ?	2
It's a dead man .	1
He won't open the safe .	2
I have something inevitable to tell you .	2
I ain't gonna call her any more .	1
I want everything he's got .	8
You can call it an immigration if you want to , [PERSON] .	1
He wasn't worthy of your loyalty .	1
Wouldn't you enjoy that ?	2
All right . Mind your shoving ' , mate .	2
I want to talk to you .	2
Are you able to offer something ?	2
You chickenshit bastard .	3
I can't have that .	1
We know from our fancy telescopes that just in the last years , more than planets have been identified outside our solar system that seem to be far enough from their suns and dense enough that they might be able to support	1
That means we're in grave trouble .	4
Fuck your goddamn cleaner !	1
Yes , I guess it's been a nightmare for you too .	6
I don't have casual affairs .	1
I will .	1
Knows him real well .	8
Bring him to me !	1
In other words , it doesn't hurt a bit .	6
And how about some pepper and salt and vinegar , eh ?	2
I'm a friend of the family .	8
I've got some sandwiches in my pack .	8
Ring it , mate .	2
I'm an actor , see ?	2
Such an honour that you rode my horse !	1
He's about to blow the whole machine to smithereens and you with it !	2
Give me a nice big hug , like you used to when you were little .	5
Holy Moses .	7
What was that crack ?	1
Your day is done , old boy .	1
But I'm expecting a courier any minute .	2
How sad .	6
I love this !	5
Because we've lived through it .	7
I bet you don't even like girls , do you ?	3
[PERSON] , you're so ... weird !	5
It seems to me very clear .	3
Now , if Case doesn't kill us , the Triads will .	4
Well , I no longer wish to buy your company and take it apart . I don't want anyone else to either .	1
This is why I have never been able to love anyone else before you .	8
My own husband was killed in this last war .	6
[PERSON] , honey , would you like to freshen up Mr. [PERSON]'s drink a little bit ?	2
The time had come to look the devil in the eye and send him to hell where he belonged .	1
I don't believe what we have done .	1
Now , we better start all over .	1
